Indices,label,prediction
"(88, 501, 9)",0.0,1.8872795899556462e-14
"(106, 127, 42)",0.0,1.1499086396789851e-11
"(209, 6, 18)",0.0,1.0602805658661948e-17
"(202, 264, 10)",0.0,3.2766222997868232e-12
"(270, 122, 61)",0.0,3.711348368567544e-20
"(97, 22, 43)",0.0,3.458311111605997e-11
"(438, 349, 30)",0.0,3.7206365536292096e-14
"(404, 184, 49)",0.0,1.173888473029007e-27
"(146, 79, 19)",0.0,1.044534511785331e-14
"(78, 367, 43)",0.0,6.073171572442814e-26
"(137, 440, 38)",0.0,1.5401502970701023e-13
"(254, 198, 19)",0.0,1.9361012726159123e-13
"(469, 136, 15)",0.0,5.446939495390616e-15
"(293, 437, 23)",0.0,8.687395881602358e-12
"(32, 61, 35)",0.0,8.577282388732502e-13
"(91, 97, 63)",0.0,1.2227037179339977e-09
"(421, 359, 49)",0.0,1.5170851007050489e-10
"(185, 443, 54)",0.0,1.3986172087139198e-11
"(463, 336, 45)",0.0,1.916898164076546e-16
"(229, 207, 53)",0.0,3.3585626516498056e-17
"(252, 449, 59)",0.0,2.7592424699700524e-10
"(60, 506, 30)",0.0,3.937802484791563e-14
"(10, 381, 24)",0.0,9.910055563009584e-11
"(117, 90, 45)",0.0,1.8138579750046606e-17
"(501, 123, 48)",0.0,6.687903592679364e-10
"(34, 99, 37)",0.0,3.393397428590669e-16
"(437, 329, 14)",0.0,1.5423446377895998e-12
"(491, 138, 13)",0.0,2.7219031586808243e-15
"(519, 88, 48)",0.0,1.4680889656750167e-10
"(49, 150, 16)",0.0,2.408485310008274e-12
"(392, 214, 0)",0.0,1.4787515596753779e-16
"(179, 354, 60)",0.0,2.094916122065491e-14
"(364, 456, 39)",0.0,5.2496089672854784e-20
"(428, 370, 34)",0.0,8.406326883413268e-09
"(340, 357, 58)",0.0,1.0656655743824271e-16
"(57, 11, 24)",0.0,1.4762519598665487e-09
"(154, 39, 25)",0.0,1.849820932566238e-15
"(79, 120, 60)",0.0,2.551734226218456e-12
"(225, 355, 57)",0.0,4.37739769983228e-09
"(95, 230, 19)",0.0,6.436110402931323e-14
"(544, 86, 6)",0.0,6.439644201681734e-24
"(494, 535, 6)",0.0,2.8309412550570926e-17
"(237, 284, 64)",0.0,1.0043972959787342e-13
"(513, 371, 37)",0.0,1.166280888549441e-19
"(179, 216, 37)",0.0,2.630608938871272e-13
"(98, 113, 25)",0.0,3.279662935825001e-16
"(148, 491, 12)",0.0,4.2326861372475744e-29
"(150, 33, 17)",0.0,3.0677541684755537e-12
"(78, 103, 4)",0.0,4.55435379671089e-31
"(331, 499, 3)",0.0,4.778550877579503e-12
"(219, 128, 26)",0.0,7.429745931758538e-20
"(137, 20, 24)",0.0,1.8724085086498145e-10
"(404, 51, 19)",0.0,6.692837517597293e-29
"(368, 190, 17)",0.0,2.105484122564087e-09
"(520, 395, 27)",0.0,1.1353244073557716e-15
"(201, 469, 32)",0.0,6.216322868787191e-23
"(84, 80, 9)",0.0,7.855653982187675e-14
"(260, 119, 17)",0.0,3.5463740030991346e-12
"(459, 288, 24)",0.0,2.5989207098057855e-12
"(256, 150, 18)",0.0,1.0763173014968332e-27
"(272, 76, 61)",0.0,3.293618976848333e-14
"(440, 66, 10)",0.0,4.9343573553857306e-17
"(428, 284, 42)",0.0,4.488824863690641e-12
"(269, 41, 50)",0.0,3.6804700066592204e-07
"(24, 369, 44)",0.0,1.1392528821701559e-10
"(133, 421, 52)",0.0,2.4403718601459666e-11
"(40, 408, 27)",0.0,1.9332438922825186e-16
"(284, 138, 6)",0.0,4.6843518452186526e-21
"(157, 89, 60)",0.0,1.4800037629346736e-10
"(331, 176, 3)",0.0,6.274694079240347e-16
"(378, 177, 14)",0.0,1.6894303338965592e-11
"(371, 266, 23)",0.0,7.688151538128951e-11
"(506, 404, 45)",0.0,3.8072908835242145e-13
"(497, 383, 48)",0.0,2.0946106720464984e-13
"(95, 458, 38)",0.0,7.148477038368411e-22
"(161, 482, 42)",0.0,3.798024804762718e-17
"(64, 217, 39)",0.0,1.4338939572314818e-12
"(314, 144, 24)",0.0,1.5727240126169515e-14
"(347, 419, 21)",0.0,2.8889134884810138e-11
"(432, 546, 31)",0.0,1.649276142817635e-12
"(180, 315, 10)",0.0,2.545660736655852e-34
"(295, 46, 29)",0.0,1.985681032339396e-12
"(503, 408, 42)",0.0,8.424608313534534e-15
"(315, 425, 2)",0.0,5.463404167749726e-13
"(113, 42, 25)",0.0,6.496742659754894e-14
"(439, 172, 30)",0.0,1.260918046582164e-10
"(485, 412, 21)",0.0,1.1667052014911724e-12
"(535, 161, 46)",0.0,1.4191159609775136e-11
"(499, 534, 12)",0.0,3.0990096678579817e-13
"(303, 99, 54)",0.0,9.896004103674441e-17
"(522, 116, 8)",0.0,1.388906130263225e-11
"(28, 270, 27)",0.0,1.8800035132857744e-14
"(98, 260, 50)",0.0,2.1017949091066738e-12
"(40, 526, 24)",0.0,6.620136903312517e-12
"(2, 6, 34)",0.0,3.320992915056674e-11
"(391, 280, 29)",0.0,2.9494884946938246e-11
"(422, 130, 23)",0.0,3.872290590914406e-13
"(264, 300, 12)",0.0,6.398259504714527e-10
"(493, 428, 10)",0.0,1.0232474615583648e-14
"(83, 258, 17)",0.0,1.8698501481631155e-15
"(380, 326, 29)",0.0,6.748073116200119e-08
"(74, 299, 8)",0.0,7.813827088299381e-14
"(379, 462, 57)",0.0,1.0884383872183856e-10
"(140, 370, 18)",0.0,5.541255029007629e-11
"(187, 432, 52)",0.0,2.7749788866721696e-10
"(119, 448, 18)",0.0,8.051078183096331e-22
"(77, 389, 2)",0.0,2.7345962807487136e-15
"(45, 366, 46)",0.0,2.59074481273952e-09
"(469, 249, 12)",0.0,1.3227043525917785e-12
"(537, 214, 40)",0.0,2.561665701097314e-15
"(145, 297, 45)",0.0,3.348893330079197e-14
"(67, 189, 51)",0.0,1.218532591477464e-29
"(263, 102, 42)",0.0,3.8851407677649595e-20
"(214, 498, 21)",0.0,8.749689076793678e-12
"(409, 192, 46)",0.0,7.977206346696602e-11
"(444, 361, 47)",0.0,1.8832257370892972e-10
"(94, 168, 19)",0.0,1.0716723949937027e-23
"(215, 27, 57)",0.0,1.7778722062815575e-12
"(384, 0, 57)",0.0,1.1053468416695956e-11
"(331, 464, 12)",0.0,8.55027298409956e-11
"(546, 226, 49)",0.0,2.5337930445486794e-12
"(268, 289, 25)",0.0,1.0267331326183689e-14
"(173, 449, 11)",0.0,6.786964291127245e-10
"(167, 85, 43)",0.0,6.8143509311449275e-09
"(279, 54, 15)",0.0,2.6117701796018205e-19
"(168, 192, 42)",0.0,1.7482358332073148e-12
"(96, 26, 58)",0.0,1.9503719281686596e-15
"(301, 503, 41)",0.0,1.8145158811947738e-24
"(133, 538, 3)",0.0,4.010135927784608e-15
"(483, 115, 60)",0.0,1.1775790385591144e-10
"(319, 22, 40)",0.0,2.6319480196866484e-14
"(276, 534, 14)",0.0,1.3237128740774799e-10
"(334, 496, 45)",0.0,3.68177198980213e-14
"(156, 383, 56)",0.0,9.320154387319717e-16
"(461, 289, 59)",0.0,1.3684746180950138e-08
"(235, 524, 59)",0.0,1.0688657770133492e-25
"(5, 367, 50)",0.0,1.7846920277579594e-06
"(178, 453, 16)",0.0,4.015222014236641e-13
"(513, 332, 52)",0.0,6.0707403277111e-08
"(366, 425, 2)",0.0,3.363293042463804e-10
"(137, 340, 58)",0.0,5.798582459009913e-15
"(471, 52, 58)",0.0,1.0971601456464293e-16
"(90, 52, 19)",0.0,3.593341531185241e-15
"(102, 218, 3)",0.0,4.103774081730152e-15
"(193, 163, 40)",0.0,2.63299736625434e-15
"(125, 365, 36)",0.0,8.391024691986514e-13
"(508, 28, 37)",0.0,9.493730780153578e-16
"(358, 433, 43)",0.0,4.780073824056338e-10
"(474, 212, 32)",0.0,3.592925471861791e-15
"(221, 276, 56)",0.0,1.1454167148611636e-09
"(220, 487, 12)",0.0,7.181153862222965e-10
"(108, 413, 18)",0.0,9.09668977146667e-10
"(341, 308, 20)",0.0,3.2361328290201156e-10
"(51, 424, 14)",0.0,1.0380062308035865e-14
"(413, 283, 38)",0.0,2.93372446119027e-11
"(226, 513, 13)",0.0,3.655369006908253e-14
"(121, 290, 8)",0.0,6.32763507105055e-14
"(19, 233, 17)",0.0,2.4321471065562777e-14
"(541, 333, 11)",0.0,2.0807150458223696e-25
"(30, 149, 40)",0.0,7.452941316651238e-10
"(34, 372, 50)",0.0,2.752402865222694e-13
"(20, 518, 1)",0.0,3.1484746250607744e-12
"(78, 295, 63)",0.0,6.106872323870908e-27
"(203, 36, 48)",0.0,8.169186186298475e-12
"(532, 390, 4)",0.0,1.0747974476217214e-09
"(502, 381, 62)",0.0,1.8708877707740576e-11
"(63, 191, 41)",0.0,2.229123863634673e-09
"(416, 179, 10)",0.0,2.5087162215188797e-17
"(389, 429, 53)",0.0,4.791818276657795e-22
"(376, 376, 3)",0.0,2.2768476597043793e-12
"(459, 488, 41)",0.0,5.579881243168481e-14
"(179, 281, 62)",0.0,4.295530694973259e-12
"(428, 417, 14)",0.0,1.637743236166664e-11
"(422, 48, 14)",0.0,1.517213278635574e-17
"(70, 366, 35)",0.0,9.35919930968101e-12
"(45, 215, 56)",0.0,1.4557570643259285e-12
"(202, 359, 35)",0.0,2.555291747050503e-11
"(308, 173, 54)",0.0,9.311695262556286e-12
"(444, 232, 37)",0.0,4.3634179336557747e-13
"(478, 178, 31)",0.0,5.465711907318282e-14
"(7, 525, 18)",0.0,2.4610363415029507e-14
"(71, 415, 31)",0.0,9.40297837302601e-09
"(204, 308, 43)",0.0,3.508987515097919e-11
"(294, 368, 15)",0.0,1.2415409121574352e-14
"(443, 409, 64)",0.0,1.4833172919531204e-12
"(339, 533, 56)",0.0,2.5504169368824356e-12
"(327, 68, 14)",0.0,3.1392078677778687e-18
"(44, 51, 46)",0.0,3.81022148724446e-16
"(295, 290, 12)",0.0,1.4833060568990003e-09
"(92, 48, 44)",0.0,9.714807944974273e-18
"(143, 262, 64)",0.0,3.647939927604015e-17
"(424, 452, 45)",0.0,1.6859844536406577e-13
"(402, 343, 18)",0.0,7.691019018219329e-30
"(334, 425, 15)",0.0,4.339730592199133e-09
"(242, 4, 19)",0.0,4.3280381879689734e-12
"(238, 513, 18)",0.0,2.5543998939837043e-17
"(507, 483, 2)",0.0,7.981035894460755e-15
"(98, 461, 12)",0.0,1.8669425117325014e-10
"(367, 253, 50)",0.0,4.4772173979272355e-13
"(420, 248, 3)",0.0,5.44166004498423e-12
"(541, 48, 13)",0.0,5.892425342896483e-33
"(299, 356, 43)",0.0,1.6942869072654568e-12
"(249, 390, 23)",0.0,3.0621390710533946e-15
"(47, 491, 62)",0.0,8.426428464445775e-15
"(24, 292, 50)",0.0,4.103097732278054e-10
"(297, 385, 51)",0.0,1.6892007361329355e-12
"(366, 94, 2)",0.0,3.153701839662967e-14
"(477, 451, 10)",0.0,2.2067507636576243e-17
"(424, 25, 0)",0.0,2.2915010406450133e-13
"(89, 393, 61)",0.0,1.047463824590905e-15
"(431, 204, 28)",0.0,5.227760500509532e-10
"(87, 51, 16)",0.0,5.32255648930568e-11
"(268, 308, 0)",0.0,2.9070196843818077e-13
"(33, 273, 29)",0.0,1.3078564865386885e-08
"(74, 58, 26)",0.0,3.8620871763247936e-20
"(86, 155, 54)",0.0,4.288243975642299e-11
"(297, 323, 37)",0.0,5.549547692396072e-11
"(345, 473, 10)",0.0,2.204521241669183e-12
"(227, 187, 40)",0.0,7.240092141820948e-12
"(258, 187, 43)",0.0,1.0949510483817639e-10
"(325, 518, 62)",0.0,2.789958960236671e-13
"(460, 69, 58)",0.0,4.385608589462869e-11
"(474, 3, 38)",0.0,1.0510363280254287e-11
"(204, 329, 47)",0.0,8.680399068437522e-11
"(277, 366, 16)",0.0,5.806158705708975e-11
"(540, 345, 59)",0.0,8.577247586562016e-10
"(351, 477, 15)",0.0,1.5476901065785912e-11
"(234, 100, 12)",0.0,3.242147006722377e-12
"(118, 141, 35)",0.0,1.916095106667793e-24
"(280, 158, 38)",0.0,1.315998980125696e-11
"(76, 186, 13)",0.0,2.5648196916735095e-13
"(550, 350, 48)",0.0,5.051986676091544e-26
"(421, 11, 45)",0.0,2.0174561139878584e-12
"(454, 362, 25)",0.0,2.3971527129183615e-17
"(255, 156, 22)",0.0,5.742828432321368e-18
"(151, 433, 7)",0.0,3.2282300670302286e-12
"(144, 31, 15)",0.0,1.9551466823814548e-18
"(226, 217, 7)",0.0,9.537236845407118e-14
"(522, 316, 38)",0.0,1.7010914438341136e-13
"(444, 22, 46)",0.0,9.230454030590841e-10
"(183, 41, 33)",0.0,1.6457345481654565e-19
"(459, 370, 62)",0.0,2.320766040809602e-11
"(382, 169, 27)",0.0,3.982210136634015e-16
"(283, 343, 2)",0.0,2.6718726398954822e-12
"(500, 170, 53)",0.0,2.026590133912735e-12
"(116, 320, 35)",0.0,2.793532002522065e-14
"(278, 357, 35)",0.0,6.953561344741546e-12
"(466, 371, 25)",0.0,1.4986079141336417e-19
"(277, 120, 49)",0.0,9.311390930198692e-13
"(107, 107, 31)",0.0,2.776262125071637e-05
"(267, 66, 33)",0.0,6.048723677246393e-19
"(461, 516, 52)",0.0,7.106335725681539e-08
"(433, 340, 17)",0.0,1.7949650422302084e-14
"(311, 432, 15)",0.0,3.958943255428143e-18
"(44, 281, 9)",0.0,1.809526361881537e-16
"(545, 82, 63)",0.0,1.136925069960105e-09
"(13, 294, 58)",0.0,1.7670699279012956e-12
"(390, 511, 54)",0.0,1.5860808910324764e-26
"(367, 292, 6)",0.0,2.0794713726020388e-18
"(387, 434, 53)",0.0,2.8611653796600483e-18
"(36, 65, 47)",0.0,3.2374048139743767e-09
"(504, 490, 27)",0.0,2.2221050841615363e-12
"(327, 312, 34)",0.0,1.921314692445547e-11
"(500, 89, 10)",0.0,1.6142525799156113e-16
"(2, 477, 5)",0.0,5.423147499639921e-10
"(313, 126, 63)",0.0,1.3324864789143364e-11
"(371, 321, 41)",0.0,4.758688585560754e-10
"(466, 172, 35)",0.0,1.0925597830699075e-17
"(281, 158, 41)",0.0,6.853271689352862e-10
"(15, 84, 49)",0.0,1.6414241864146736e-11
"(315, 81, 0)",0.0,2.600094103267759e-19
"(270, 303, 24)",0.0,4.158862451595836e-19
"(220, 373, 14)",0.0,2.2257659347764055e-15
"(532, 26, 47)",0.0,1.255948450315828e-12
"(108, 32, 29)",0.0,1.3750806584628873e-08
"(501, 319, 24)",0.0,5.87375834964441e-14
"(99, 173, 3)",0.0,5.55750110109416e-17
"(539, 196, 38)",0.0,1.2294179204246558e-15
"(542, 518, 61)",0.0,1.685827148958908e-19
"(339, 351, 9)",0.0,1.2115303815266656e-14
"(285, 255, 60)",0.0,3.282219987291211e-13
"(74, 285, 59)",0.0,4.0649438698803545e-19
"(7, 345, 5)",0.0,1.8522217429867877e-10
"(465, 304, 29)",0.0,1.97124652316643e-09
"(223, 12, 34)",0.0,1.461577257813557e-11
"(160, 209, 40)",0.0,1.1007124463383735e-28
"(317, 448, 33)",0.0,8.767146336823927e-31
"(369, 337, 63)",0.0,3.4012568290559903e-13
"(36, 228, 39)",0.0,9.520037084004152e-14
"(14, 344, 33)",0.0,6.513719313668287e-20
"(289, 472, 29)",0.0,3.03431197597671e-09
"(348, 180, 18)",0.0,5.675228927180123e-22
"(286, 4, 23)",0.0,3.1499490046265326e-10
"(544, 16, 37)",0.0,1.388618175084271e-09
"(37, 28, 37)",0.0,3.139328109944747e-14
"(506, 326, 27)",0.0,2.775660514291935e-13
"(374, 340, 40)",0.0,2.909356684606621e-29
"(9, 458, 37)",0.0,3.849009886917264e-21
"(228, 17, 8)",0.0,1.586269865634993e-08
"(543, 178, 21)",0.0,6.840489414771976e-29
"(181, 113, 43)",0.0,1.3570157506825586e-15
"(413, 40, 40)",0.0,3.409836624835577e-14
"(49, 49, 44)",0.0,5.558179546431096e-11
"(310, 51, 52)",0.0,6.296263497293516e-12
"(246, 406, 37)",0.0,3.2131310031326016e-09
"(515, 49, 50)",0.0,7.636796232182406e-11
"(203, 326, 14)",0.0,3.6240738164578328e-12
"(208, 512, 43)",0.0,5.564747226564702e-11
"(99, 46, 22)",0.0,1.3272171731044048e-20
"(95, 139, 57)",0.0,2.0989566720891075e-10
"(43, 433, 29)",0.0,1.3375352553254591e-24
"(247, 340, 26)",0.0,4.041744362826349e-17
"(345, 251, 11)",0.0,7.588784559057137e-12
"(95, 195, 41)",0.0,3.650803343497782e-11
"(538, 307, 20)",0.0,3.3085420324253796e-21
"(12, 399, 41)",0.0,4.468817046670046e-09
"(99, 167, 38)",0.0,1.0351460333631244e-13
"(217, 174, 6)",0.0,4.166463616089963e-18
"(453, 513, 40)",0.0,8.084565668127716e-14
"(253, 439, 24)",0.0,2.9417543445225903e-12
"(62, 166, 50)",0.0,1.2324349550954283e-11
"(401, 350, 53)",0.0,3.4447265466230025e-15
"(406, 194, 28)",0.0,1.2624887232530362e-12
"(264, 99, 15)",0.0,8.751175228658645e-14
"(258, 429, 56)",0.0,2.292778731108212e-13
"(180, 437, 18)",0.0,7.156754136035421e-29
"(395, 281, 53)",0.0,1.1553703820778251e-20
"(399, 209, 33)",0.0,1.37164264878229e-20
"(144, 378, 31)",0.0,3.068170082580007e-11
"(106, 94, 19)",0.0,9.748813170357254e-14
"(485, 430, 53)",0.0,1.6117979388676783e-20
"(130, 396, 6)",0.0,6.47838242859538e-19
"(349, 230, 27)",0.0,1.3904247923701346e-32
"(330, 29, 41)",0.0,2.9718738582332695e-10
"(348, 403, 0)",0.0,8.963486649367873e-16
"(291, 448, 55)",0.0,5.756531102666448e-25
"(36, 17, 12)",0.0,1.0569968622300047e-09
"(327, 159, 43)",0.0,1.6307670561871422e-11
"(323, 500, 52)",0.0,4.3372641647938e-12
"(82, 34, 31)",0.0,4.499098071892595e-12
"(138, 536, 46)",0.0,1.0655671723299798e-17
"(257, 13, 28)",0.0,1.6352432204040638e-12
"(31, 188, 38)",0.0,6.948066110762788e-30
"(73, 499, 13)",0.0,5.261128897903293e-13
"(510, 481, 45)",0.0,1.7934387604121533e-11
"(412, 183, 5)",0.0,1.022467799577823e-11
"(266, 454, 54)",0.0,1.8511808205735176e-20
"(252, 231, 11)",0.0,5.024156290277712e-13
"(365, 461, 9)",0.0,4.5281045903442826e-11
"(349, 410, 43)",0.0,3.544083040256767e-27
"(273, 545, 30)",0.0,2.7450385092755554e-10
"(329, 106, 55)",0.0,4.602273563345465e-20
"(413, 97, 46)",0.0,6.265109283027835e-11
"(129, 506, 45)",0.0,1.7913099694470636e-13
"(465, 235, 55)",0.0,1.220082426788497e-13
"(58, 241, 50)",0.0,8.137757989525118e-12
"(396, 202, 7)",0.0,2.6624590100035395e-10
"(395, 50, 41)",0.0,2.6066732457540786e-13
"(96, 191, 42)",0.0,2.7706275580292393e-13
"(173, 56, 12)",0.0,6.805604518601621e-12
"(38, 239, 31)",0.0,3.121657654313044e-13
"(276, 17, 61)",0.0,6.98558029374702e-16
"(432, 507, 39)",0.0,3.766612559705641e-12
"(99, 453, 10)",0.0,6.38951563471676e-18
"(67, 121, 39)",0.0,7.703712767675721e-29
"(394, 330, 8)",0.0,1.0174045200097311e-08
"(135, 225, 32)",0.0,1.6489600089295228e-19
"(169, 185, 51)",0.0,6.378774485246175e-29
"(471, 347, 34)",0.0,2.9296707597085255e-10
"(333, 266, 53)",0.0,9.900008335828594e-12
"(306, 393, 30)",0.0,4.682053637529254e-11
"(473, 298, 26)",0.0,5.161611653558475e-16
"(384, 66, 1)",0.0,2.2945869601138688e-11
"(510, 543, 31)",0.0,2.3192335203790024e-12
"(504, 125, 51)",0.0,8.51568994940625e-15
"(254, 534, 23)",0.0,7.280433386248818e-12
"(535, 175, 32)",0.0,1.1122324293189792e-12
"(2, 542, 52)",0.0,1.5140528971897222e-09
"(170, 94, 34)",0.0,1.3114111889674149e-11
"(129, 528, 49)",0.0,9.235168967850712e-13
"(496, 59, 10)",0.0,1.3906901727437635e-18
"(432, 549, 34)",0.0,1.5469905037145356e-11
"(195, 433, 39)",0.0,2.3290243079886734e-09
"(499, 121, 33)",0.0,2.2189340228162457e-21
"(178, 262, 21)",0.0,2.8498254908079764e-13
"(170, 132, 57)",0.0,1.8397907141968384e-11
"(335, 220, 11)",0.0,1.243765209716744e-16
"(530, 112, 25)",0.0,9.432269869308357e-24
"(546, 269, 38)",0.0,3.991762693293915e-14
"(75, 458, 20)",0.0,2.0218814753406124e-21
"(273, 238, 34)",0.0,1.9449812634401133e-08
"(313, 537, 37)",0.0,1.7094884427605522e-13
"(279, 188, 24)",0.0,5.290993470164457e-14
"(132, 234, 52)",0.0,1.0310678651937203e-09
"(126, 139, 10)",0.0,6.3263812448063285e-18
"(474, 200, 23)",0.0,3.1420921170797368e-12
"(378, 502, 26)",0.0,3.9281349689362896e-14
"(333, 63, 17)",0.0,1.701469311567418e-10
"(437, 264, 15)",0.0,1.1288147565111484e-10
"(425, 184, 41)",0.0,9.708847908104089e-11
"(234, 276, 64)",0.0,3.9269269092589776e-13
"(375, 405, 12)",0.0,5.0042796077541e-12
"(233, 224, 6)",0.0,1.0994970646688565e-22
"(350, 132, 32)",0.0,1.1492804874067717e-09
"(343, 292, 48)",0.0,6.735312028402869e-15
"(396, 250, 37)",0.0,1.3675239554061006e-11
"(401, 281, 42)",0.0,3.91959392862173e-13
"(118, 358, 24)",0.0,5.610926362276769e-15
"(126, 291, 11)",0.0,2.2267833368228275e-11
"(12, 388, 31)",0.0,1.864680704580375e-06
"(479, 86, 0)",0.0,1.2421973469305304e-16
"(169, 209, 40)",0.0,1.1007124463383735e-28
"(493, 504, 10)",0.0,6.221243544675373e-15
"(253, 462, 30)",0.0,4.656072050599266e-12
"(150, 464, 12)",0.0,2.2133574542947083e-10
"(161, 381, 45)",0.0,3.3018475329722976e-15
"(55, 48, 35)",0.0,1.6321455797747234e-14
"(510, 123, 53)",0.0,1.6959454241665473e-15
"(350, 301, 43)",0.0,3.1019112050217377e-13
"(244, 525, 23)",0.0,3.56641801465324e-14
"(360, 461, 21)",0.0,4.981687088026883e-13
"(81, 43, 55)",0.0,2.121518235035344e-24
"(54, 197, 42)",0.0,2.2129978107234156e-13
"(86, 274, 45)",0.0,8.538559481351072e-11
"(215, 402, 14)",0.0,2.789869836233894e-16
"(202, 75, 50)",0.0,8.690441889603363e-08
"(147, 2, 60)",0.0,1.522669729578605e-12
"(364, 339, 5)",0.0,1.3369059622425002e-11
"(326, 72, 32)",0.0,1.964819416391857e-11
"(89, 407, 41)",0.0,2.45664562730882e-20
"(141, 146, 33)",0.0,5.178809399715567e-23
"(111, 514, 61)",0.0,2.3554576478002245e-14
"(363, 343, 15)",0.0,1.781640612047079e-11
"(307, 157, 7)",0.0,2.346493287075468e-16
"(183, 303, 6)",0.0,1.0221872174740732e-26
"(403, 275, 2)",0.0,6.277041929144358e-28
"(349, 453, 34)",0.0,2.242812524980676e-27
"(104, 218, 55)",0.0,3.9952716105359904e-15
"(118, 129, 24)",0.0,7.0396642154994e-12
"(218, 256, 56)",0.0,6.374019540831659e-22
"(521, 293, 30)",0.0,5.3124901691188034e-12
"(253, 87, 13)",0.0,5.2213408254640226e-12
"(274, 295, 41)",0.0,1.5870493477174702e-10
"(371, 501, 26)",0.0,9.951201152482668e-23
"(379, 111, 34)",0.0,1.6210857394786274e-08
"(14, 108, 59)",0.0,1.8895844543384787e-10
"(182, 314, 15)",0.0,1.0719725211304186e-13
"(419, 412, 15)",0.0,1.0994103557276997e-15
"(154, 95, 55)",0.0,1.7197860094576962e-15
"(75, 138, 57)",0.0,7.140300670784687e-13
"(49, 243, 17)",0.0,8.620956386267518e-13
"(346, 468, 28)",0.0,2.143311295273613e-13
"(134, 495, 47)",0.0,6.428203437784326e-11
"(339, 404, 37)",0.0,6.173015842012658e-13
"(178, 267, 40)",0.0,2.627211320921905e-13
"(244, 304, 57)",0.0,1.8367359634765178e-13
"(515, 540, 25)",0.0,3.57764820821805e-15
"(375, 305, 0)",0.0,5.628585099206946e-15
"(263, 226, 27)",0.0,8.623083068398437e-23
"(473, 214, 37)",0.0,5.079353136188299e-10
"(401, 480, 15)",0.0,5.776642967335871e-14
"(495, 97, 54)",0.0,8.765729280460887e-10
"(329, 116, 35)",0.0,4.1768196124850875e-11
"(208, 225, 43)",0.0,9.448725145361255e-12
"(129, 35, 31)",0.0,1.4009506279878422e-20
"(434, 281, 11)",0.0,1.5048899483005201e-12
"(92, 258, 39)",0.0,7.797418496991131e-13
"(210, 16, 53)",0.0,1.2761075169682595e-14
"(37, 124, 28)",0.0,2.6976639794646305e-14
"(136, 199, 50)",0.0,6.202276702473105e-12
"(499, 421, 35)",0.0,5.10182101941382e-14
"(42, 337, 36)",0.0,1.2493596051945064e-10
"(203, 423, 26)",0.0,5.221923995976633e-20
"(208, 346, 6)",0.0,5.852718291468309e-19
"(37, 535, 19)",0.0,3.613731736070215e-12
"(129, 487, 43)",0.0,1.1838316563634417e-10
"(357, 243, 40)",0.0,1.938901927146318e-08
"(509, 376, 28)",0.0,2.1887103063607426e-11
"(283, 270, 39)",0.0,6.614544034383883e-09
"(486, 245, 2)",0.0,2.914573107246251e-11
"(406, 231, 18)",0.0,1.0334517909785775e-13
"(488, 94, 63)",0.0,2.3395493686717372e-12
"(138, 172, 4)",0.0,8.418486588296802e-10
"(353, 468, 50)",0.0,3.861851743497894e-07
"(215, 323, 2)",0.0,2.607140955271374e-16
"(189, 499, 53)",0.0,1.9886866566925222e-32
"(56, 246, 23)",0.0,7.899711340677656e-13
"(379, 170, 57)",0.0,1.785495071309471e-11
"(500, 212, 9)",0.0,2.4330318614851558e-14
"(270, 412, 44)",0.0,2.801779203310356e-14
"(45, 0, 32)",0.0,6.667690331770344e-14
"(530, 533, 46)",0.0,1.9578381672396445e-11
"(490, 248, 63)",0.0,1.202926649808736e-08
"(169, 31, 50)",0.0,5.2771694611153555e-28
"(487, 44, 0)",0.0,2.7269212893245054e-15
"(185, 88, 16)",0.0,2.870950359566487e-13
"(289, 542, 62)",0.0,3.3914304286582537e-10
"(125, 54, 19)",0.0,2.0256565258495142e-16
"(382, 330, 9)",0.0,7.854577553667744e-11
"(306, 53, 18)",0.0,2.7217099693788523e-14
"(503, 449, 39)",0.0,6.799827159356042e-10
"(361, 481, 36)",0.0,6.213616216089223e-10
"(356, 514, 63)",0.0,1.097635396907442e-11
"(80, 166, 6)",0.0,1.8492232047249345e-18
"(541, 501, 1)",0.0,4.41658571176923e-32
"(124, 93, 52)",0.0,3.8333171035150523e-11
"(482, 170, 8)",0.0,3.0746744144661833e-12
"(461, 87, 43)",0.0,2.8804431514592936e-09
"(225, 448, 21)",0.0,2.8299697003465435e-23
"(312, 492, 46)",0.0,3.618393066597939e-13
"(389, 254, 5)",0.0,2.7486761080057485e-12
"(455, 449, 6)",0.0,1.877741582289895e-21
"(13, 270, 49)",0.0,1.39855105352203e-10
"(405, 35, 46)",0.0,1.220161536179861e-24
"(417, 431, 51)",0.0,2.0704410712198835e-14
"(179, 416, 55)",0.0,6.006217949736206e-15
"(123, 226, 22)",0.0,4.74686839697539e-14
"(106, 428, 29)",0.0,4.020579198256599e-08
"(16, 79, 38)",0.0,9.97948910055062e-14
"(508, 494, 56)",0.0,5.100771908708865e-20
"(484, 441, 14)",0.0,2.65388663427109e-12
"(269, 177, 12)",0.0,8.507428747774252e-13
"(71, 238, 17)",0.0,1.948556994031425e-14
"(145, 102, 34)",0.0,5.784379641527538e-11
"(170, 131, 20)",0.0,2.6389182957613263e-12
"(439, 298, 57)",0.0,3.933194819227702e-12
"(273, 193, 22)",0.0,5.637870299357125e-20
"(281, 206, 31)",0.0,2.916510066896489e-10
