Indices,label,prediction
"(541, 376, 16)",0.0,5.331628229308602e-32
"(78, 450, 40)",0.0,5.85282438878278e-26
"(3, 148, 22)",0.0,2.0561409725043335e-21
"(334, 264, 27)",0.0,1.7010628877647852e-10
"(127, 9, 22)",0.0,8.257237026211165e-13
"(401, 184, 9)",0.0,4.8801723606942155e-17
"(101, 312, 17)",0.0,7.827468641955537e-12
"(68, 416, 34)",0.0,8.702579326636713e-14
"(412, 283, 30)",0.0,5.177180960386668e-09
"(515, 504, 10)",0.0,2.5819267389202746e-15
"(292, 298, 64)",0.0,6.643284010984595e-11
"(217, 459, 55)",0.0,4.2107138127490507e-14
"(295, 546, 38)",0.0,6.795968270294499e-14
"(41, 19, 64)",0.0,2.1356724734536236e-13
"(203, 431, 9)",0.0,2.586692344881405e-12
"(182, 550, 3)",0.0,1.6097926815938388e-19
"(534, 466, 7)",0.0,2.770032537428136e-20
"(544, 17, 7)",0.0,1.632798699255705e-08
"(357, 450, 54)",0.0,4.456238906889314e-09
"(191, 397, 63)",0.0,1.061052591732308e-07
"(80, 522, 38)",0.0,8.013758546231524e-11
"(401, 292, 35)",0.0,2.026694476351042e-16
"(501, 444, 28)",0.0,6.320618048551259e-11
"(21, 518, 1)",0.0,1.5608499868307666e-12
"(81, 441, 32)",0.0,9.223524673211621e-16
"(379, 55, 53)",0.0,3.165700268689084e-13
"(532, 363, 51)",0.0,3.200388037264667e-13
"(187, 5, 51)",0.0,2.1927398814579535e-12
"(448, 353, 38)",0.0,5.935097102053356e-18
"(322, 117, 15)",0.0,9.27013686640234e-13
"(116, 515, 38)",0.0,5.6370811704311474e-11
"(198, 46, 54)",0.0,6.458706523011e-18
"(507, 406, 36)",0.0,1.1532786609062055e-11
"(510, 328, 57)",0.0,1.0415103861381157e-10
"(21, 293, 33)",0.0,7.681846749295348e-21
"(543, 475, 50)",0.0,4.8480049609358034e-24
"(505, 5, 57)",0.0,2.1500243064120875e-09
"(63, 455, 56)",0.0,9.507359407790921e-10
"(549, 131, 12)",0.0,3.153585868102352e-13
"(424, 527, 53)",0.0,9.730941088846195e-22
"(401, 101, 26)",0.0,5.179744563206376e-20
"(341, 469, 54)",0.0,2.1998973475683135e-22
"(363, 464, 42)",0.0,1.7295458822118489e-15
"(59, 393, 1)",0.0,5.357326398697689e-15
"(247, 374, 62)",0.0,2.7841147800490255e-21
"(377, 136, 35)",0.0,1.7941923497254463e-10
"(349, 550, 31)",0.0,1.0111498992346606e-29
"(317, 480, 52)",0.0,4.931294919614042e-08
"(390, 180, 29)",0.0,1.5510213608334897e-25
"(281, 16, 46)",0.0,1.0873649069458374e-10
"(522, 350, 48)",0.0,6.424408666504721e-14
"(409, 96, 14)",0.0,4.3642372411003204e-08
"(142, 110, 5)",0.0,9.336950686777797e-10
"(461, 357, 47)",0.0,2.4497341644172944e-07
"(460, 501, 21)",0.0,1.4945987578305825e-14
"(4, 114, 13)",0.0,5.8075181723010494e-12
"(393, 424, 57)",0.0,1.007316481000871e-11
"(91, 309, 6)",0.0,5.113938622273622e-22
"(273, 444, 35)",0.0,7.876691297753967e-13
"(176, 385, 34)",0.0,2.649751577604999e-11
"(192, 262, 36)",0.0,2.425047012377725e-10
"(464, 533, 59)",0.0,1.0528637995397605e-16
"(527, 273, 43)",0.0,3.5412500214562058e-15
"(536, 510, 51)",0.0,2.3963788351891256e-12
"(106, 497, 17)",0.0,2.3058706739896066e-10
"(448, 376, 57)",0.0,1.4664465129365635e-15
"(27, 404, 34)",0.0,7.967221937423011e-10
"(290, 15, 7)",0.0,2.247828295534691e-14
"(40, 11, 53)",0.0,2.0385633660991448e-16
"(534, 125, 45)",0.0,1.131719552239685e-16
"(518, 292, 46)",0.0,4.4116397918184216e-14
"(102, 462, 6)",0.0,1.3957546502732438e-21
"(269, 431, 5)",0.0,1.901831161853958e-10
"(213, 210, 25)",0.0,1.0609266306680335e-13
"(393, 393, 54)",0.0,3.76364634996488e-10
"(65, 510, 48)",0.0,4.495397204773947e-16
"(499, 108, 30)",0.0,1.0494762055394346e-12
"(487, 166, 1)",0.0,1.3989472544821943e-14
"(295, 278, 19)",0.0,1.9354618853404863e-10
"(476, 503, 31)",0.0,6.905793035613943e-06
"(82, 374, 4)",0.0,1.0703271433363604e-21
"(485, 359, 57)",0.0,2.0239655957123935e-12
"(271, 95, 40)",0.0,3.396314405311064e-10
"(379, 216, 61)",0.0,1.383903706459686e-14
"(218, 397, 42)",0.0,2.2432672532244134e-10
"(421, 182, 51)",0.0,1.8609438637988836e-14
"(142, 401, 39)",0.0,1.2452585849281284e-10
"(70, 175, 33)",0.0,7.211318742537718e-21
"(35, 142, 2)",0.0,1.6973916071064167e-28
"(350, 32, 13)",0.0,6.702775231370722e-12
"(358, 114, 15)",0.0,1.6806290315680772e-15
"(392, 269, 12)",0.0,5.693965888974277e-17
"(56, 351, 17)",0.0,4.305299925251484e-10
"(436, 512, 38)",0.0,3.9836208205088676e-11
"(396, 166, 13)",0.0,4.022824410847514e-14
"(80, 19, 41)",0.0,2.388292921828763e-09
"(89, 366, 22)",0.0,7.473380574540629e-10
"(280, 463, 6)",0.0,3.2432615936221606e-29
"(441, 216, 51)",0.0,2.469586239942929e-12
"(320, 157, 8)",0.0,7.175722982164612e-09
"(60, 240, 20)",0.0,7.220820878035322e-12
"(515, 118, 31)",0.0,2.853835771429972e-11
"(261, 416, 30)",0.0,2.5046018952926538e-14
"(495, 342, 36)",0.0,8.574403034209106e-11
"(2, 539, 21)",0.0,2.249549701290451e-12
"(226, 445, 48)",0.0,3.2172565845594206e-13
"(416, 199, 17)",0.0,7.084195300887931e-15
"(232, 412, 42)",0.0,2.0380220639256208e-11
"(161, 445, 17)",0.0,9.257133246225733e-12
"(210, 530, 15)",0.0,1.3077631377588763e-10
"(62, 247, 45)",0.0,1.1412587156430539e-11
"(116, 230, 30)",0.0,2.3876709752560613e-11
"(418, 468, 64)",0.0,2.994181229939888e-11
"(127, 232, 51)",0.0,2.0621402356461194e-11
"(108, 86, 5)",0.0,2.9327336386816364e-09
"(454, 2, 19)",0.0,9.031307951400107e-17
"(533, 214, 37)",0.0,2.3108478966474854e-28
"(108, 537, 16)",0.0,8.96941884963206e-10
"(485, 402, 30)",0.0,3.18496220334537e-14
"(283, 160, 47)",0.0,4.858986293981894e-14
"(304, 329, 50)",0.0,2.5440545412193346e-11
"(360, 36, 50)",0.0,5.436740693372188e-07
"(71, 322, 40)",0.0,1.0369368386086844e-13
"(256, 55, 53)",0.0,1.5907699448481138e-30
"(289, 412, 55)",0.0,1.9122411652782603e-15
"(128, 160, 41)",0.0,2.844503967698832e-13
"(165, 528, 60)",0.0,5.132137900209085e-10
"(124, 285, 6)",0.0,2.9629552242107444e-16
"(268, 27, 14)",0.0,2.4328020062449278e-09
"(542, 307, 14)",0.0,8.026818142029684e-25
"(104, 101, 8)",0.0,2.453578911576381e-10
"(369, 365, 7)",0.0,3.841103866247229e-12
"(68, 139, 11)",0.0,9.948854125811615e-16
"(401, 189, 57)",0.0,7.616945227540818e-16
"(54, 353, 13)",0.0,2.8048400282329787e-11
"(319, 488, 43)",0.0,1.575986932535341e-13
"(19, 436, 56)",0.0,1.7365321866153281e-09
"(467, 189, 9)",0.0,7.555365112666777e-13
"(325, 203, 19)",0.0,3.717894626728655e-15
"(159, 35, 43)",0.0,8.415978852179309e-24
"(342, 526, 41)",0.0,8.175568556737385e-11
"(179, 389, 25)",0.0,4.100292952850354e-17
"(522, 455, 24)",0.0,2.8468463409572798e-09
"(431, 271, 32)",0.0,1.4786654938685435e-10
"(469, 210, 61)",0.0,6.461397759641835e-17
"(24, 513, 1)",0.0,2.193115834488071e-14
"(39, 11, 51)",0.0,1.6968829239402247e-15
"(416, 309, 17)",0.0,2.2166421570345784e-15
"(186, 34, 59)",0.0,3.0369783732960107e-13
"(256, 502, 28)",0.0,1.9831810114283478e-27
"(24, 487, 16)",0.0,3.3465507769057205e-14
"(51, 444, 4)",0.0,7.370916411907116e-09
"(369, 221, 37)",0.0,2.2532546892758955e-15
"(306, 350, 60)",0.0,7.265123082101676e-11
"(148, 295, 2)",0.0,1.6938434074899275e-28
"(375, 540, 13)",0.0,7.615211784447367e-14
"(426, 323, 34)",0.0,2.429398926447173e-09
"(0, 188, 15)",0.0,2.3800202332902686e-13
"(40, 38, 45)",0.0,5.549924629805352e-13
"(213, 394, 59)",0.0,2.2120708647041955e-09
"(49, 343, 52)",0.0,5.06216822226584e-10
"(286, 183, 26)",0.0,2.7268502329357485e-16
"(380, 235, 51)",0.0,5.1109410148788585e-17
"(522, 463, 4)",0.0,1.1457298204558725e-22
"(515, 143, 32)",0.0,5.545959802367545e-11
"(422, 458, 26)",0.0,5.443287614570464e-26
"(95, 10, 22)",0.0,1.9468422314764974e-15
"(388, 419, 38)",0.0,5.123497933921566e-09
"(252, 284, 6)",0.0,3.741078232695545e-20
"(220, 178, 22)",0.0,3.5212441732565654e-15
"(37, 314, 2)",0.0,1.781667711929833e-11
"(30, 172, 10)",0.0,2.338450511834686e-12
"(167, 81, 9)",0.0,3.7832531064782264e-13
"(413, 533, 11)",0.0,3.954589613740947e-15
"(227, 352, 15)",0.0,6.101244528988388e-10
"(295, 428, 12)",0.0,1.340010099386334e-12
"(140, 253, 10)",0.0,1.1537326405117397e-16
"(522, 369, 7)",0.0,2.193417124301681e-15
"(379, 423, 63)",0.0,6.396213740103253e-15
"(125, 120, 60)",0.0,4.971492353389953e-14
"(400, 417, 28)",0.0,1.7542193717182104e-12
"(4, 144, 14)",0.0,1.1015709439054834e-12
"(501, 363, 58)",0.0,4.3073066332827336e-14
"(396, 243, 15)",0.0,2.439516638709719e-09
"(379, 304, 49)",0.0,1.0145700074530396e-13
"(392, 430, 54)",0.0,1.0010825559621163e-17
"(435, 193, 61)",0.0,1.5574137994276363e-19
"(110, 189, 47)",0.0,1.4221785279352245e-10
"(269, 0, 64)",0.0,2.4065311428089105e-13
"(80, 175, 26)",0.0,1.5880458534788824e-21
"(410, 418, 14)",0.0,3.5082460489209605e-12
"(28, 136, 27)",0.0,4.323988875539789e-13
"(392, 393, 38)",0.0,1.740113391780833e-15
"(179, 132, 57)",0.0,2.614474235810347e-11
"(422, 138, 44)",0.0,1.464380700600869e-11
"(535, 161, 64)",0.0,1.704752551596714e-09
"(2, 245, 19)",0.0,1.2643996380478037e-09
"(531, 529, 37)",0.0,2.1676347394452398e-11
"(160, 16, 21)",0.0,1.7992850414127837e-28
"(376, 359, 29)",0.0,1.6146782379834672e-11
"(448, 490, 9)",0.0,1.073642877426653e-16
"(401, 364, 49)",0.0,4.411432485017905e-09
"(191, 544, 27)",0.0,9.364940082061939e-14
"(427, 318, 1)",0.0,1.8469515868214094e-14
"(526, 202, 31)",0.0,3.54608480509913e-08
"(35, 6, 61)",0.0,3.756687061048844e-30
"(418, 154, 54)",0.0,3.4294084819651884e-11
"(357, 419, 24)",0.0,3.065730476181764e-08
"(166, 399, 47)",0.0,4.5533882336888016e-10
"(0, 264, 23)",0.0,5.5817625846439174e-11
"(213, 519, 41)",0.0,2.9600039821152204e-07
"(387, 450, 6)",0.0,2.637869866434864e-16
"(381, 373, 59)",0.0,4.4518074897303866e-10
"(233, 418, 33)",0.0,6.4266861892284884e-24
"(393, 316, 39)",0.0,9.333020761234562e-11
"(101, 441, 43)",0.0,1.8892222859650035e-11
"(533, 226, 33)",0.0,1.4684414902332473e-36
"(394, 297, 51)",0.0,9.948863923783822e-14
"(512, 540, 55)",0.0,5.789904909484987e-15
"(194, 436, 4)",0.0,4.687636495051573e-10
"(477, 120, 38)",0.0,5.361831373260777e-11
"(506, 358, 14)",0.0,1.6484396247143945e-13
"(138, 307, 28)",0.0,6.128184101527799e-24
"(149, 139, 41)",0.0,1.8023215269044127e-09
"(462, 491, 5)",0.0,1.0183626921300985e-15
"(390, 197, 0)",0.0,4.089747888248055e-18
"(473, 343, 18)",0.0,9.283929636223583e-12
"(80, 326, 49)",0.0,6.112850280324269e-09
"(79, 483, 40)",0.0,9.35730424594323e-13
"(455, 456, 1)",0.0,2.374061924157423e-23
"(122, 36, 23)",0.0,5.447175960886011e-19
"(383, 341, 19)",0.0,3.230638831663519e-12
"(282, 255, 30)",0.0,2.7549030320936582e-12
"(24, 528, 16)",0.0,9.76644148385445e-13
"(137, 549, 64)",0.0,1.418244348283846e-11
"(527, 443, 13)",0.0,6.419906990920045e-18
"(73, 11, 63)",0.0,2.472557705218081e-13
"(367, 446, 6)",0.0,5.664106226753327e-16
"(317, 26, 7)",0.0,1.9560383346620045e-10
"(421, 123, 38)",0.0,2.8390895177393445e-10
"(193, 390, 50)",0.0,5.262542437794614e-16
"(537, 57, 18)",0.0,2.1655489168064012e-13
"(380, 465, 7)",0.0,1.2339795219959356e-12
"(124, 322, 14)",0.0,4.462145447593674e-10
"(278, 50, 56)",0.0,6.188676413765047e-11
"(288, 546, 5)",0.0,4.642136892886842e-11
"(8, 353, 64)",0.0,3.244007293968876e-15
"(546, 440, 57)",0.0,4.208700867123178e-10
"(466, 157, 9)",0.0,3.3069533117243514e-16
"(427, 111, 63)",0.0,1.5903796439074292e-10
"(232, 319, 32)",0.0,3.0019863491871044e-15
"(178, 282, 55)",0.0,1.4732666051922695e-15
"(256, 388, 46)",0.0,1.0277017594842347e-25
"(453, 186, 52)",0.0,4.1953351592549247e-10
"(99, 22, 31)",0.0,3.9172386053054984e-14
"(457, 9, 28)",0.0,4.432460617869011e-14
"(422, 112, 33)",0.0,3.412743821713135e-30
"(86, 432, 53)",0.0,5.894318493840578e-18
"(65, 447, 28)",0.0,7.479460306298186e-16
"(87, 339, 64)",0.0,4.963299145286727e-12
"(182, 31, 32)",0.0,1.7389562352515317e-16
"(504, 163, 4)",0.0,3.5956912036002813e-10
"(497, 289, 19)",0.0,1.0990803158044664e-10
"(67, 242, 36)",0.0,2.830794894210208e-25
"(182, 96, 34)",0.0,1.0025541752311485e-08
"(138, 437, 5)",0.0,2.7518612819338878e-11
"(477, 206, 2)",0.0,6.830454326068928e-11
"(398, 455, 3)",0.0,4.964188365673786e-12
"(496, 129, 20)",0.0,3.4410384034002535e-12
"(93, 416, 53)",0.0,1.3526612779663265e-17
"(56, 538, 22)",0.0,4.804346672533465e-13
"(153, 117, 37)",0.0,9.129773252217831e-12
"(26, 166, 34)",0.0,5.7519486704138284e-11
"(239, 393, 58)",0.0,3.8277748398368974e-14
"(471, 87, 62)",0.0,6.55553575560651e-12
"(98, 477, 60)",0.0,2.3272647860667984e-12
"(353, 407, 21)",0.0,2.90329360177155e-14
"(461, 107, 1)",0.0,1.5307360209900514e-10
"(168, 235, 2)",0.0,2.493631313083146e-15
"(130, 499, 43)",0.0,4.2328367528785105e-11
"(214, 360, 3)",0.0,7.312737487891379e-11
"(97, 336, 40)",0.0,3.1849152758709073e-16
"(212, 109, 48)",0.0,9.508102062551005e-18
"(163, 494, 60)",0.0,3.638128916632894e-22
"(234, 510, 34)",0.0,1.4165959732551757e-10
"(462, 131, 23)",0.0,9.130230489183852e-16
"(483, 269, 50)",0.0,2.7546462638881985e-11
"(339, 526, 55)",0.0,1.3413850319500376e-14
"(157, 462, 18)",0.0,9.537329146453434e-21
"(275, 212, 21)",0.0,8.21269315276484e-15
"(170, 149, 56)",0.0,5.702462825546705e-08
"(167, 252, 20)",0.0,3.0817649932299203e-09
"(331, 532, 47)",0.0,3.340667392341068e-08
"(185, 29, 43)",0.0,3.005838159193492e-10
"(496, 223, 47)",0.0,1.4327638300481301e-09
"(158, 398, 5)",0.0,1.389220589507856e-13
"(206, 96, 8)",0.0,4.530877734299067e-09
"(238, 471, 13)",0.0,8.460319140556426e-25
"(391, 487, 59)",0.0,2.0021745129112635e-14
"(316, 492, 20)",0.0,4.3416538017002595e-15
"(71, 35, 38)",0.0,4.710958812797986e-21
"(525, 546, 56)",0.0,4.6122008334837643e-10
"(89, 348, 25)",0.0,2.560292182925669e-11
"(101, 16, 30)",0.0,6.20090982268523e-15
"(225, 397, 51)",0.0,5.722420617813096e-10
"(53, 128, 5)",0.0,1.7750070460407994e-12
"(132, 297, 40)",0.0,8.934305908347357e-15
"(382, 20, 64)",0.0,1.6578433358998182e-10
"(76, 45, 5)",0.0,3.256523878376148e-14
"(144, 71, 30)",0.0,7.7561657249774e-12
"(255, 30, 40)",0.0,1.335594260987193e-10
"(140, 103, 56)",0.0,4.138269260693514e-18
"(549, 296, 17)",0.0,4.494131826014702e-17
"(493, 432, 62)",0.0,2.4201613598019812e-11
"(201, 405, 21)",0.0,1.2595013108783788e-14
"(172, 110, 21)",0.0,5.134257107712784e-10
"(236, 421, 49)",0.0,2.831471379535675e-12
"(279, 69, 48)",0.0,2.929811201678359e-11
"(225, 52, 20)",0.0,1.4338619583437096e-08
"(10, 310, 20)",0.0,5.881827903078295e-11
"(18, 430, 45)",0.0,3.111701972064104e-17
"(323, 483, 60)",0.0,2.2663971045129785e-14
"(515, 402, 52)",0.0,1.721229815503931e-10
"(176, 294, 24)",0.0,1.268710164903065e-12
"(118, 528, 17)",0.0,6.885618532549221e-16
"(419, 177, 38)",0.0,5.866758041736477e-14
"(390, 82, 16)",0.0,2.835994230683275e-14
"(516, 156, 5)",0.0,3.44317923302053e-15
"(58, 143, 52)",0.0,3.027230650900883e-08
"(505, 386, 55)",0.0,1.1970851858040122e-11
"(451, 372, 64)",0.0,3.7890367810394767e-10
"(269, 120, 31)",0.0,2.8772448296174422e-08
"(223, 288, 18)",0.0,8.830146576312261e-18
"(24, 131, 53)",0.0,1.76051905243197e-13
"(521, 20, 12)",0.0,1.0369723923147507e-08
"(80, 230, 6)",0.0,3.9724162429731966e-16
"(277, 524, 26)",0.0,3.291060417648823e-16
"(387, 355, 14)",0.0,8.419223146228759e-11
"(250, 66, 47)",0.0,3.1448652131021073e-09
"(347, 86, 64)",0.0,5.375608167443933e-11
"(62, 499, 4)",0.0,6.475316675120333e-10
"(6, 427, 32)",0.0,1.0476581777567135e-11
"(128, 6, 54)",0.0,4.731891814748089e-10
"(490, 203, 8)",0.0,2.0306926097733895e-11
"(436, 434, 41)",0.0,7.489646303593417e-11
"(351, 482, 23)",0.0,1.3480252483490525e-12
"(62, 410, 36)",0.0,1.7291541761374666e-10
"(62, 455, 18)",0.0,1.4250641460968727e-12
"(9, 432, 45)",0.0,2.557017665645522e-15
"(57, 456, 48)",0.0,6.596790654181037e-23
"(446, 7, 44)",0.0,6.159860152946916e-14
"(243, 30, 1)",0.0,4.086964498014988e-10
"(133, 56, 30)",0.0,2.032031542933189e-11
"(79, 332, 44)",0.0,1.111065870705756e-11
"(390, 314, 36)",0.0,1.121657565809942e-16
"(521, 409, 21)",0.0,6.975458495701353e-11
"(445, 278, 33)",0.0,1.3906516683926708e-19
"(362, 157, 13)",0.0,1.7133052417530418e-28
"(71, 197, 20)",0.0,2.7008680400622818e-11
"(548, 10, 34)",0.0,4.1737087655243655e-12
"(44, 273, 16)",0.0,9.23375743060044e-18
"(178, 7, 21)",0.0,1.267455022967193e-12
"(543, 75, 1)",0.0,2.9816186018635385e-27
"(271, 520, 31)",0.0,2.2491641304575288e-06
"(170, 398, 26)",0.0,3.7785419721307727e-20
"(457, 81, 40)",0.0,4.3449430228567887e-14
"(217, 18, 29)",0.0,6.663334643586642e-15
"(359, 193, 56)",0.0,2.528979300080513e-13
"(45, 295, 63)",0.0,3.6979762760567314e-13
"(99, 181, 6)",0.0,1.0563388152185128e-24
"(292, 238, 61)",0.0,3.095489786875553e-15
"(469, 275, 31)",0.0,1.5307418798056818e-08
"(311, 225, 3)",0.0,1.0433381160589624e-16
"(211, 165, 20)",0.0,1.8577633872848163e-14
"(247, 367, 2)",0.0,3.0140229729883503e-12
"(545, 82, 27)",0.0,2.713358310333921e-10
"(364, 187, 47)",0.0,6.605986861591173e-09
"(306, 68, 49)",0.0,1.4174813213933166e-14
"(171, 435, 20)",0.0,2.94774906396697e-11
"(328, 400, 17)",0.0,8.190058291358819e-16
"(435, 363, 57)",0.0,9.148085179840182e-13
"(56, 46, 11)",0.0,2.1245579800648376e-14
"(133, 501, 26)",0.0,3.05114574290422e-21
"(381, 16, 45)",0.0,4.8730443380890616e-11
"(406, 249, 6)",0.0,2.9817570758113454e-19
"(195, 326, 4)",0.0,5.31333139915354e-10
"(270, 300, 36)",0.0,4.173709436668768e-09
"(120, 257, 33)",0.0,3.4195084057593804e-23
"(57, 198, 23)",0.0,5.037130622618688e-11
"(195, 143, 30)",0.0,6.444819508937166e-09
"(377, 376, 59)",0.0,2.485952618791199e-07
"(277, 414, 36)",0.0,6.003448976505666e-10
"(44, 373, 59)",0.0,1.5181752351827915e-11
"(502, 348, 22)",0.0,3.3703398180508723e-09
"(9, 133, 44)",0.0,9.192598509052862e-12
"(27, 99, 32)",0.0,3.338724487683825e-16
"(51, 443, 18)",0.0,1.552332425570378e-16
"(233, 377, 63)",0.0,2.960093595306815e-10
"(240, 453, 45)",0.0,2.202577993942576e-13
"(272, 200, 63)",0.0,2.895504995639098e-11
"(397, 144, 26)",0.0,1.6479776646700883e-20
"(30, 210, 50)",0.0,3.865025041957694e-12
"(398, 309, 47)",0.0,1.2858374006712919e-13
"(101, 108, 47)",0.0,6.383603924259242e-08
"(343, 346, 16)",0.0,8.141644483452276e-12
"(176, 412, 40)",0.0,4.735931886160248e-13
"(223, 360, 54)",0.0,6.536160649110807e-11
"(285, 188, 42)",0.0,2.27450470476428e-13
"(63, 76, 22)",0.0,8.10979281435675e-10
"(356, 410, 1)",0.0,1.9717819675612942e-10
"(352, 31, 39)",0.0,7.318492546257466e-15
"(373, 290, 29)",0.0,3.269550160545149e-11
"(177, 165, 11)",0.0,3.6097169783434547e-12
"(354, 320, 26)",0.0,3.6606230112711233e-22
"(243, 238, 25)",0.0,9.203727472658703e-16
"(151, 154, 19)",0.0,2.2488754335542996e-16
"(545, 407, 16)",0.0,3.853957695925791e-09
"(153, 70, 36)",0.0,1.6106041573222426e-09
"(12, 251, 24)",0.0,1.2108804915979544e-12
"(127, 160, 34)",0.0,1.5365166075259783e-11
"(88, 186, 38)",0.0,3.0410254227893653e-12
"(543, 62, 61)",0.0,4.062143211599761e-41
"(389, 462, 45)",0.0,1.2065892079456687e-21
"(243, 547, 36)",0.0,3.04413226917929e-10
"(359, 12, 1)",0.0,1.1016033135811098e-11
"(20, 177, 5)",0.0,1.2014226581835801e-11
"(322, 296, 2)",0.0,5.4768880747785964e-17
"(47, 23, 47)",0.0,4.108186323726681e-10
"(89, 12, 15)",0.0,1.3052071918805597e-11
"(286, 144, 51)",0.0,1.5187343297504063e-10
"(90, 293, 22)",0.0,4.78683396492619e-11
"(515, 39, 35)",0.0,1.2671073852074625e-09
"(433, 371, 59)",0.0,6.635721221436506e-15
"(418, 512, 59)",0.0,4.6667414338712136e-12
"(232, 6, 2)",0.0,1.1126028754206391e-11
"(384, 257, 9)",0.0,1.6615769972486711e-15
"(68, 415, 41)",0.0,2.2079784331303525e-14
"(54, 119, 64)",0.0,5.832965083816224e-11
"(549, 59, 14)",0.0,1.4876828988032296e-09
"(421, 50, 12)",0.0,7.237630535550802e-11
"(448, 362, 32)",0.0,7.724126155845232e-17
"(43, 81, 48)",0.0,1.611338519603791e-29
"(386, 383, 48)",0.0,6.2275049939826446e-18
"(516, 50, 17)",0.0,3.813639457846163e-11
"(22, 440, 6)",0.0,6.364826174592816e-18
"(81, 526, 23)",0.0,3.195905302239797e-12
"(225, 366, 59)",0.0,8.682001053207851e-10
"(449, 380, 37)",0.0,4.737787334075277e-23
"(127, 485, 14)",0.0,5.920854313157007e-10
"(31, 542, 40)",0.0,2.760137008121211e-28
"(450, 463, 44)",0.0,7.020071972269202e-23
"(149, 532, 34)",0.0,1.901032038817629e-09
"(49, 330, 35)",0.0,2.1836597681266103e-09
"(503, 35, 48)",0.0,3.1649390216484794e-20
"(361, 169, 20)",0.0,4.2207839222572897e-13
"(91, 122, 9)",0.0,1.5536959859452655e-23
"(376, 88, 47)",0.0,1.3187370451115566e-09
"(195, 518, 40)",0.0,5.687406034731565e-10
"(503, 207, 43)",0.0,1.9464481900135388e-14
"(178, 52, 23)",0.0,3.0223616982166586e-12
"(521, 229, 47)",0.0,8.634053610396786e-08
"(460, 418, 3)",0.0,4.111636163276099e-11
"(509, 172, 2)",0.0,2.3919773164807334e-10
"(421, 428, 0)",0.0,2.9328904590770453e-16
"(56, 225, 47)",0.0,1.3552280330066619e-08
"(131, 342, 15)",0.0,2.5236327214169527e-12
"(289, 274, 51)",0.0,7.172326500126605e-11
"(438, 471, 20)",0.0,7.938459639048802e-23
"(196, 71, 36)",0.0,1.0631614683583909e-10
"(26, 297, 12)",0.0,4.593377293585031e-15
"(21, 41, 25)",0.0,5.788211300702063e-13
"(407, 549, 35)",0.0,4.538987267702085e-27
"(342, 70, 58)",0.0,3.776953431799085e-17
"(70, 140, 16)",0.0,1.07529899664956e-20
"(496, 198, 32)",0.0,2.0899854212342927e-16
"(50, 512, 6)",0.0,4.0752603549458845e-19
"(48, 479, 39)",0.0,5.431443840554519e-10
"(211, 135, 3)",0.0,4.3666655044235305e-16
"(357, 394, 58)",0.0,1.019313676041234e-11
"(409, 384, 10)",0.0,1.1502041884557437e-15
"(24, 277, 50)",0.0,3.679711332998323e-07
"(540, 250, 38)",0.0,1.0596084286665529e-09
"(53, 478, 39)",0.0,1.1940244939698145e-13
"(217, 500, 63)",0.0,6.431522527666351e-15
"(486, 31, 9)",0.0,5.303551145489291e-17
"(193, 316, 12)",0.0,7.99834453034784e-12
"(441, 205, 52)",0.0,1.777090355606339e-07
"(456, 522, 57)",0.0,2.940881665444703e-27
"(336, 496, 2)",0.0,1.9561220679197584e-10
"(81, 545, 57)",0.0,4.924189218799963e-12
"(61, 3, 64)",0.0,9.370779035582855e-13
"(114, 204, 50)",0.0,6.963303163837595e-13
"(331, 381, 62)",0.0,3.3184602477098134e-11
"(391, 436, 40)",0.0,1.2875506577168612e-09
"(44, 297, 5)",0.0,7.917618461732276e-10
"(505, 526, 15)",0.0,9.026204035845382e-14
"(48, 509, 50)",0.0,4.692843807976371e-13
"(534, 531, 59)",0.0,3.3165189906795643e-11
"(167, 253, 14)",0.0,1.778549090517757e-10
"(481, 13, 2)",0.0,5.493622207570738e-10
"(52, 170, 14)",0.0,1.54920052235915e-08
"(26, 138, 11)",0.0,6.904278130880727e-12
"(84, 396, 6)",0.0,4.0246615408261307e-19
"(519, 217, 44)",0.0,1.0350428609862145e-13
"(61, 38, 51)",0.0,5.3227985134364115e-12
"(427, 439, 57)",0.0,1.0493269359577628e-10
"(320, 143, 52)",0.0,7.092453782309595e-09
"(66, 238, 61)",0.0,2.6112376769734013e-13
"(523, 87, 7)",0.0,1.6611633213075516e-11
"(389, 45, 17)",0.0,3.1708217056184387e-16
"(71, 195, 29)",0.0,4.602529878682232e-11
"(304, 48, 22)",0.0,3.0612040322243694e-15
"(79, 328, 1)",0.0,2.7983972281773536e-11
"(411, 130, 30)",0.0,6.071468353734156e-16
"(298, 488, 14)",0.0,4.447634820766844e-12
"(38, 73, 24)",0.0,7.395417771633783e-14
"(74, 464, 6)",0.0,7.119618079332326e-36
"(114, 146, 14)",0.0,1.4701433560303766e-15
"(99, 543, 22)",0.0,7.784362309462118e-18
"(141, 280, 33)",0.0,1.307436158812695e-23
"(186, 412, 19)",0.0,1.0332088386861526e-14
"(347, 48, 11)",0.0,4.583349028950541e-15
"(352, 296, 1)",0.0,4.068060985171846e-18
"(368, 346, 1)",0.0,4.795453697390156e-10
"(438, 21, 55)",0.0,1.4031581403206459e-12
"(299, 151, 53)",0.0,9.800889502216388e-19
"(28, 262, 28)",0.0,7.13925761941979e-10
"(1, 440, 12)",0.0,3.7384148181364187e-08
"(131, 88, 52)",0.0,3.877115270959776e-11
